id,Response
440643,0.2847042
440644,0.03233581
440645,0.09238632
440646,0.24646257
440647,0.0003240831
440648,0.00023551927
440649,0.2564948
440650,0.2987486
440651,0.020523196
440652,0.0002866187
440653,0.00029304856
440654,0.3200447
440655,0.00047597478
440656,0.06773851
440657,0.0016500658
440658,0.12588061
440659,0.36614776
440660,0.441369
440661,0.00022741818
440662,0.22071855
440663,0.00017461758
440664,0.049939226
440665,0.33277312
440666,0.0002621918
440667,0.039689932
440668,0.32945803
440669,0.00015842987
440670,0.17987509
440671,0.27614996
440672,0.019879306
440673,0.048264004
440674,0.02974467
440675,0.00026491715
440676,0.16499329
440677,0.0002106172
440678,0.31389758
440679,0.0002691438
440680,0.14607687
440681,0.24550295
440682,0.0003526843
440683,0.00268881
440684,0.00013145292
440685,0.036836553
440686,0.28711265
440687,0.00020351021
440688,0.00072153733
440689,0.0010722
440690,0.00031563334
440691,0.39005542
440692,0.0029121272
440693,0.0011942328
440694,0.0019846635
440695,0.25073758
440696,0.35902923
440697,0.25499448
440698,0.00032864694
440699,0.49351487
440700,0.00024319717
440701,0.14194448
440702,0.443654
440703,0.000606765
440704,0.12891124
440705,0.018012134
440706,0.06805658
440707,0.24485137
440708,0.0010298014
440709,0.00025869932
440710,0.0003353567
440711,0.1908938
440712,0.34546173
440713,0.00041030569
440714,0.016909363
440715,0.29652706
440716,0.39385533
440717,0.0069770506
440718,0.20811138
440719,0.00022370776
440720,0.280646
440721,0.000269063
440722,0.33501315
440723,0.0003523647
440724,0.46026725
440725,0.0003275843
440726,0.00028733665
440727,0.29903468
440728,0.051173672
440729,0.0004088575
440730,0.0004729804
440731,0.00027899194
440732,0.0005699899
440733,0.00091585115
440734,0.1584517
440735,0.00015585955
440736,0.00017419136
440737,0.00026383332
440738,0.073336735
440739,0.0003835195
440740,0.26828983
440741,0.00030600495
440742,0.35037747
440743,0.00047532754
440744,0.0003188669
440745,0.3035712
440746,0.13299121
440747,0.00040234101
440748,0.39389542
440749,0.15655062
440750,0.00046200777
440751,0.011685419
440752,0.002100991
440753,0.3243568
440754,0.002546357
440755,0.08374337
440756,0.0011622184
440757,0.0028427665
440758,0.0059995963
440759,0.14594704
440760,0.00029956977
440761,0.25243485
440762,0.23690401
440763,0.16815673
440764,0.3658376
440765,0.014431655
440766,0.54891396
440767,0.04584296
440768,0.0003750165
440769,0.37612846
440770,0.30896217
440771,0.00019137091
440772,0.25297034
440773,0.0014310245
440774,0.00054267846
440775,0.0030110434
440776,0.13270487
440777,0.23492979
440778,0.110020764
440779,0.35677943
440780,0.34117758
440781,0.36740503
440782,0.00052107725
440783,0.00035660565
440784,0.0003608256
440785,0.000421678
440786,0.00021149601
440787,0.22639208
440788,0.00025498745
440789,0.29152113
440790,0.2151285
440791,0.00054699136
440792,0.27884835
440793,0.0003006562
440794,0.00043192026
440795,0.00041861547
440796,0.37480512
440797,0.08855276
440798,0.0017427471
440799,0.3549558
440800,0.011926025
440801,0.0004621265
440802,0.058394074
440803,0.061499856
440804,0.00021796256
440805,0.3378562
440806,0.12905733
440807,0.19702624
440808,0.2909964
440809,0.3680426
440810,0.38347876
440811,0.00028964566
440812,0.3111095
440813,0.29771268
440814,0.117040716
440815,0.00057949376
440816,0.15926054
440817,0.085015215
440818,0.041281007
440819,0.21269286
440820,0.07908417
440821,0.29499513
440822,0.32365772
440823,0.2396444
440824,0.19211982
440825,0.00012267026
440826,0.00039238538
440827,0.006910013
440828,0.0010413295
440829,0.00035700228
440830,0.20688179
440831,0.00044259525
440832,0.00010435812
440833,0.30643478
440834,0.0006204699
440835,0.00061295845
440836,0.16672544
440837,0.07129153
440838,0.38384444
440839,0.18453045
440840,0.00043353517
440841,0.245028
440842,0.29610094
440843,0.15638182
440844,0.3877909
440845,0.3134531
440846,0.26784736
440847,0.00025271674
440848,0.29259667
440849,0.0016356612
440850,0.20403558
440851,0.00030276118
440852,0.40798658
440853,0.098918065
440854,0.058209654
440855,0.00019372157
440856,0.07732801
440857,0.0009282181
440858,0.0003710611
440859,0.16028512
440860,0.00011979489
440861,0.010495809
440862,0.35921973
440863,0.11094195
440864,0.00039061691
440865,0.33986878
440866,0.26938915
440867,0.00018691474
440868,0.12406866
440869,0.030421223
440870,0.00066532684
440871,0.3392437
440872,0.00014355154
440873,0.17872566
440874,0.16635035
440875,0.21939752
440876,0.16955619
440877,0.31541666
440878,0.41628006
440879,0.057467006
440880,0.0012382913
440881,0.02862382
440882,0.37837097
440883,0.00019393502
440884,0.17699979
440885,0.45259902
440886,0.03212221
440887,0.0004908541
440888,0.00026289068
440889,0.0011769494
440890,0.042739343
440891,0.16018245
440892,0.29371843
440893,0.00043960527
440894,0.00032331623
440895,0.23171173
440896,0.27445593
440897,0.00028734267
440898,0.0002721868
440899,0.00024987326
440900,0.119756915
440901,0.0003874492
440902,0.00060624065
440903,0.29627886
440904,0.02431685
440905,0.03684746
440906,0.3775654
440907,0.30388078
440908,0.028022408
440909,0.0022604226
440910,0.00030287175
440911,0.00029785052
440912,0.32116374
440913,0.26383552
440914,0.2814329
440915,0.0002189603
440916,0.3546912
440917,0.4529124
440918,0.0004256449
440919,0.31469005
440920,0.17990045
440921,0.2405792
440922,0.014221945
440923,0.001120824
440924,0.00041204426
440925,0.00015822804
440926,0.00023060103
440927,0.00025903422
440928,0.22115564
440929,0.0011429279
440930,0.029707398
440931,0.20599784
440932,0.004910606
440933,0.08408345
440934,0.2881541
440935,0.3982746
440936,0.10543714
440937,0.2401853
440938,0.26788124
440939,0.06491015
440940,0.36594766
440941,0.4903358
440942,0.00036545304
440943,0.25122184
440944,0.00038949263
440945,0.4570871
440946,0.053251624
440947,0.46131808
440948,0.22440867
440949,0.00029089543
440950,0.39098525
440951,0.35369575
440952,0.3312729
440953,0.0002170865
440954,0.00035789117
440955,0.00038344457
440956,0.0001727212
440957,0.09675748
440958,0.0004185951
440959,0.00051343476
440960,0.350999
440961,0.027253877
440962,0.00042841624
440963,0.02058284
440964,0.0011019391
440965,0.00055803615
440966,0.00022919706
440967,0.14424817
440968,0.00041362728
440969,0.00037919203
440970,0.0002903255
440971,0.29513305
440972,0.030936487
440973,0.098313235
440974,0.00025634543
440975,0.00046145296
440976,0.0015156514
440977,0.33903268
440978,0.0007359444
440979,0.2997977
440980,0.04736865
440981,0.32085255
440982,0.30958697
440983,0.0004691668
440984,0.1428573
440985,0.001256293
440986,0.0003583449
440987,0.37483728
440988,0.00037723154
440989,0.3072307
440990,0.16496241
440991,0.31568483
440992,0.11901001
440993,0.0001460336
440994,0.00041351924
440995,0.00052324677
440996,0.00056386343
440997,0.3771903
440998,0.00041850016
440999,0.009349952
441000,0.30423734
441001,0.4307103
441002,0.0007558395
441003,0.03711724
441004,0.00095889956
441005,0.0005069794
441006,0.00034687493
441007,0.0004243782
441008,0.023201711
441009,0.22598688
441010,0.32167056
441011,0.13198486
441012,0.167305
441013,0.22615924
441014,0.28508833
441015,0.00034714767
441016,0.060021743
441017,0.2740544
441018,0.00023274052
441019,0.46425265
441020,0.30393982
441021,0.02612319
441022,0.11988842
441023,0.00018106659
441024,0.00025044067
441025,0.00034090888
441026,0.13513206
441027,0.00035324995
441028,0.27286708
441029,0.20741497
441030,0.16247062
441031,0.2743549
441032,0.1760322
441033,0.30031043
441034,0.00035911318
441035,0.00028282814
441036,0.025223354
441037,0.18083195
441038,0.00063942384
441039,0.02689801
441040,0.4060117
441041,0.0010550377
441042,0.00025472723
441043,0.0009158734
441044,0.18570243
441045,0.012767642
441046,0.13127875
441047,0.08573304
441048,0.00028569548
441049,0.03754734
441050,0.000212794
441051,0.2875807
441052,0.1240691
441053,0.00047523036
441054,0.24135126
441055,0.016834991
441056,0.37110224
441057,0.001266395
441058,0.00046490433
441059,0.34781027
441060,0.00013365087
441061,0.00043286287
441062,0.00038519877
441063,0.37692407
441064,0.00045307275
441065,0.404442
441066,0.3004122
441067,0.01980689
441068,0.001007488
441069,0.10776853
441070,0.09248077
441071,0.0016130352
441072,0.00013886264
441073,0.3105531
441074,0.031055683
441075,0.33431026
441076,0.26470923
441077,0.19027674
441078,0.2441004
441079,0.36723942
441080,0.32180426
441081,0.21338695
441082,0.16652355
441083,0.0005423209
441084,0.25298503
441085,0.0010547236
441086,0.3343241
441087,0.30236074
441088,0.15343209
441089,0.30557048
441090,0.1082883
441091,0.00027115023
441092,0.0008556907
441093,0.3055784
441094,0.01071061
441095,0.3294867
441096,0.45395267
441097,0.042288277
441098,0.13131037
441099,0.0003513612
441100,0.00025570125
441101,0.006007743
441102,0.039028026
441103,0.038236536
441104,0.00029023693
441105,0.00062689016
441106,0.00020393016
441107,0.41964903
441108,0.00039091904
441109,0.2911266
441110,0.0012480435
441111,0.25289065
441112,0.05290598
441113,0.00054792274
441114,0.00034949972
441115,0.00034143726
441116,0.0003341196
441117,0.00047294912
441118,0.48786595
441119,0.17715715
441120,0.0005375663
441121,0.34615576
441122,0.00037460364
441123,0.00048259596
441124,0.00024771233
441125,0.00046673394
441126,0.3390368
441127,0.00033813782
441128,0.3791403
441129,0.00033615643
441130,0.00034994516
441131,0.25201428
441132,0.00017060107
441133,0.12855707
441134,0.000220761
441135,0.33519623
441136,0.0003920786
441137,0.06472557
441138,0.2124373
441139,0.0009026037
441140,0.0010492967
441141,0.24604647
441142,0.3548306
441143,0.00023637571
441144,0.3576847
441145,0.0002783118
441146,0.35693628
441147,0.00045970912
441148,0.0005707214
441149,0.00023307829
441150,0.023183165
441151,0.0006185548
441152,0.00028163666
441153,0.16090418
441154,0.00084478845
441155,0.27083147
441156,0.019180574
441157,0.00037177437
441158,0.4190489
441159,0.00058085605
441160,0.00037282708
441161,0.34245947
441162,0.36930817
441163,0.0005579963
441164,0.29434416
441165,0.15708825
441166,0.15282439
441167,0.00025136527
441168,0.00026131136
441169,0.000349342
441170,0.0004474907
441171,0.36992294
441172,0.3264481
441173,0.28911567
441174,0.0021529612
441175,0.0017137512
441176,0.37506938
441177,0.15588298
441178,0.022949243
441179,0.00015694839
441180,0.00016809005
441181,0.4231486
441182,0.00067700644
441183,0.0038633472
441184,0.31967995
441185,0.00053736626
441186,0.00031421022
441187,0.12733957
441188,0.30430642
441189,0.06083494
441190,0.21861616
441191,0.1479931
441192,0.2697075
441193,0.0008209648
441194,0.00048033043
441195,0.12553757
441196,0.00019739008
441197,0.0026090504
441198,0.36214998
441199,0.20122492
441200,0.06601149
441201,0.21639594
441202,0.075570114
441203,0.31532204
441204,0.0002056912
441205,0.4530854
441206,0.00039789735
441207,0.12792976
441208,0.15056917
441209,0.057840668
441210,0.17527527
441211,0.041840527
441212,0.11675399
441213,0.00045062756
441214,0.3687058
441215,0.109273165
441216,0.00029528295
441217,0.00024175133
441218,0.00057083287
441219,0.09774897
441220,0.18824738
441221,0.33425257
441222,0.00049806136
441223,0.0004165576
441224,0.16147405
441225,0.00040325086
441226,0.42613637
441227,0.00068039383
441228,0.00047653247
441229,0.4126696
441230,0.07269859
441231,0.37090477
441232,0.14797178
441233,0.32359818
441234,0.08417866
441235,0.000550615
441236,0.13952169
441237,0.0015335126
441238,0.26781088
441239,0.35303277
441240,0.0006329152
441241,0.04691242
441242,0.20884731
441243,0.3049789
441244,0.00043293863
441245,0.00023891637
441246,0.033855855
441247,0.0003708673
441248,0.0002643961
441249,0.41491282
441250,0.2330171
441251,0.00035136173
441252,0.0587206
441253,0.0833769
441254,0.00020820425
441255,0.0006535769
441256,0.14689572
441257,0.00026593346
441258,0.06221296
441259,0.27003336
441260,0.00075362035
441261,0.0003708574
441262,0.025520759
441263,0.24863899
441264,0.46173158
441265,0.00054172473
441266,0.26379025
441267,0.35132423
441268,0.21622741
441269,0.00045836903
441270,0.0004871278
441271,0.27179208
441272,0.20997241
441273,0.006243034
441274,0.32946232
441275,0.00022948592
441276,0.37195253
441277,0.030138018
441278,0.000550139
441279,0.14292471
441280,0.2801468
441281,0.0007521976
441282,0.18675636
441283,0.27020136
441284,0.30953714
441285,0.2100537
441286,0.00052653754
441287,0.14490432
441288,0.18137814
441289,0.35480714
441290,0.000374325
441291,0.00037946395
441292,0.023242075
441293,0.23828143
441294,0.00021961014
441295,7.544292e-05
441296,0.00082139287
441297,0.00034893208
441298,0.0002254961
441299,0.2593722
441300,0.36725062
441301,0.362652
441302,0.4055982
441303,0.2082883
441304,0.1477822
441305,0.020013114
441306,0.001154835
441307,0.36815354
441308,0.036058594
441309,0.31571114
441310,0.00026067908
441311,0.026794953
441312,0.00036270398
441313,0.13468558
441314,0.0022323818
441315,0.28515995
441316,0.02450193
441317,0.0011549868
441318,0.00021725237
441319,0.00047843409
441320,0.0006448123
441321,0.00038709346
441322,0.3009812
441323,0.000689672
441324,0.00016658382
441325,0.2878978
441326,0.0027669957
441327,0.00025291415
441328,0.03180115
441329,0.36223745
441330,0.00040892515
441331,0.23180778
441332,0.0007636361
441333,0.3561264
441334,0.25122184
441335,0.15451762
441336,0.021688003
441337,0.0002725171
441338,0.3759035
441339,0.2048205
441340,0.33751547
441341,0.44427407
441342,0.00036203675
441343,0.00022742209
441344,0.35001096
441345,0.3287934
441346,0.04293605
441347,0.0039345752
441348,0.071629316
441349,0.3584251
441350,0.28606525
441351,0.15586017
441352,0.38943547
441353,0.00027930678
441354,0.29926127
441355,0.0036338489
441356,0.0003880182
441357,0.00023233368
441358,0.00041068898
441359,0.0024950777
441360,0.00025153955
441361,0.21577086
441362,0.00056676957
441363,0.026968373
441364,0.00041910616
441365,0.047026828
441366,0.035562683
441367,0.30894205
441368,0.00035909197
441369,0.32312852
441370,0.00030012353
441371,0.00064591604
441372,0.3077347
441373,0.39264742
441374,0.03677461
441375,0.46036494
441376,0.014929959
441377,0.3185351
441378,0.0004024622
441379,0.00015169663
441380,0.00040850163
441381,0.00044053464
441382,0.00069783255
441383,0.0017304099
441384,0.3877136
441385,0.05312352
441386,0.38707557
441387,0.0009599221
441388,0.00047485132
441389,0.0011550979
441390,0.24353887
441391,0.00027278354
441392,0.03682408
441393,0.000303752
441394,0.4915823
441395,0.43109015
441396,0.34862038
441397,0.3997135
441398,0.119442105
441399,0.0011563171
441400,0.304761
441401,0.00020004132
441402,0.33349755
441403,0.0005168003
441404,0.27047354
441405,0.31916434
441406,0.3281588
441407,0.0003335782
441408,0.27688846
441409,0.00029105687
441410,0.4154712
441411,0.00083302904
441412,0.0003031066
441413,0.0007968332
441414,0.00035770645
441415,0.42823395
441416,0.00030486635
441417,0.00021100935
441418,0.27570245
441419,0.00034333012
441420,0.00013325701
441421,0.31382233
441422,0.470433
441423,0.0010294131
441424,0.3459348
441425,0.080393
441426,0.0002440594
441427,0.00030905145
441428,0.00057762855
441429,0.00069322874
441430,0.00038750717
441431,0.3233077
441432,0.13377517
441433,0.00035975635
441434,0.0018773333
441435,0.011300832
441436,0.00032235475
441437,0.034689743
441438,0.28512126
441439,0.2679266
441440,0.20644194
441441,0.006054996
441442,0.0018522103
441443,0.027774252
441444,0.10860072
441445,0.00066895026
441446,0.17155823
441447,0.000155771
441448,0.00019279505
441449,0.064479396
441450,0.00038908407
441451,0.0017079852
441452,0.0013017657
441453,0.00036008045
441454,0.31886914
441455,0.00023161771
441456,0.00032844205
441457,0.07311871
441458,0.0002616377
441459,0.3736794
441460,0.00025569103
441461,0.0004843934
441462,0.001104665
441463,0.034961727
441464,0.16416359
441465,0.0035652793
441466,0.0005699201
441467,0.2810171
441468,0.20084746
441469,0.00020615655
441470,0.34951633
441471,0.00017673335
441472,0.0003525969
441473,0.2869642
441474,0.00021901877
441475,0.00082307076
441476,0.00018813615
441477,0.39178723
441478,0.28838724
441479,0.00027547628
441480,0.46012005
441481,0.0040231007
441482,0.0014298114
441483,0.00026953183
441484,0.00036788717
441485,0.00038920445
441486,0.00047214908
441487,0.26860505
441488,0.13813737
441489,0.17509289
441490,0.0004449509
441491,0.31003693
441492,0.00013771633
441493,0.03624376
441494,0.00030448177
441495,0.36249998
441496,0.1145258
441497,0.27505916
441498,0.18940772
441499,0.31762466
441500,0.30440024
441501,0.10163844
441502,0.0003905683
441503,0.00029904273
441504,0.0003077234
441505,0.34574315
441506,0.14663807
441507,0.00047257257
441508,0.111679524
441509,0.16463114
441510,0.0004702826
441511,0.0005835145
441512,0.32976788
441513,0.38030195
441514,0.034963835
441515,0.041106768
441516,0.042437833
441517,0.25658536
441518,0.2861997
441519,0.00037341382
441520,0.0005479744
441521,0.1417836
441522,0.0003993378
441523,0.4203529
441524,0.30934495
441525,0.008442517
441526,0.19071607
441527,0.31708676
441528,0.359725
441529,0.27021638
441530,0.00015522343
441531,0.21024515
441532,0.0003840434
441533,0.0003816425
441534,0.00021831636
441535,0.183827
441536,0.13577798
441537,0.36377412
441538,0.26925775
441539,0.18931527
441540,0.00082472415
441541,0.00016696804
441542,0.00018652822
441543,0.0005688391
441544,0.34184942
441545,0.00033485366
441546,0.33302015
441547,0.00038765976
441548,0.4371348
441549,0.10849217
441550,0.37428957
441551,0.00022800331
441552,0.00019386072
441553,0.0005031979
441554,0.3444405
441555,0.00012838886
441556,0.06595285
441557,0.28345618
441558,0.00010289626
441559,0.18932219
441560,0.06990395
441561,0.1322181
441562,0.12235723
441563,0.0002738086
441564,0.036494806
441565,0.25627768
441566,0.23198096
441567,0.36594212
441568,0.2264404
441569,0.00042286346
441570,0.25048202
441571,0.36555517
441572,0.0004545841
441573,0.18534923
441574,0.00044216873
441575,0.31323668
441576,0.1475845
441577,0.21308258
441578,0.00046620483
441579,0.00035559144
441580,0.0202298
441581,0.15652241
441582,0.07646922
441583,0.00048444048
441584,0.26077807
441585,0.30190015
441586,0.0001542567
441587,0.0002547809
441588,0.00058159756
441589,0.06112472
441590,0.05660036
441591,0.26960152
441592,0.335201
441593,0.00025070182
441594,0.3193855
441595,0.0002381967
441596,0.0002584604
441597,0.0011877799
441598,0.00050538935
441599,0.0006117296
441600,0.1083502
441601,0.09119657
441602,0.2858643
441603,0.20088242
441604,0.00027713273
441605,0.46861532
441606,0.10266764
441607,0.09297427
441608,0.00038580463
441609,0.50187963
441610,0.29721877
441611,0.0017691314
441612,0.2810323
441613,0.25806603
441614,0.0006700187
441615,0.00025574418
441616,0.26603365
441617,0.34959543
441618,0.0019131893
441619,0.35501432
441620,0.008402912
441621,0.00097443373
441622,0.00041485342
441623,0.16705441
441624,0.3868472
441625,0.21787035
441626,0.25649005
441627,0.1797899
441628,0.07793031
441629,0.07179591
441630,0.0002725745
441631,0.13064896
441632,0.25267926
441633,0.3352659
441634,0.24572623
441635,0.45037204
441636,0.36484462
441637,0.00030836923
441638,0.00022338866
441639,0.100176685
441640,0.2857912
441641,0.27984253
441642,0.00018142052
441643,0.1542275
441644,0.10847384
441645,0.057018716
441646,0.10748566
441647,0.0003706939
441648,0.22929132
441649,0.0005501607
441650,0.00035903958
441651,0.33449823
441652,0.24149391
441653,0.00045505515
441654,0.2619252
441655,0.1495751
441656,0.0001343913
441657,0.19558267
441658,0.33618537
441659,0.26765192
441660,0.00017605603
441661,0.00012637633
441662,0.0006723576
441663,0.17507027
441664,0.16734213
441665,0.00038756794
441666,0.0014780394
441667,0.26353624
441668,0.40656117
441669,0.4123295
441670,0.00058366416
441671,0.3430396
441672,0.09937018
441673,0.0012715795
441674,0.031109534
441675,0.32363418
441676,0.27741507
441677,0.27962422
441678,0.00028887237
441679,0.00011656056
441680,0.3363364
441681,0.0002800833
441682,0.00057375827
441683,0.21589027
441684,0.31908125
441685,0.00054921163
441686,0.025657574
441687,0.1816456
441688,0.004528655
441689,0.33029178
441690,0.3146365
441691,0.3265279
441692,0.00053518236
441693,0.09897388
441694,0.36872008
441695,0.00045171523
441696,0.26319528
441697,0.00038019667
441698,0.00046657023
441699,0.0003332972
441700,0.20997605
441701,0.00026896785
441702,0.26120943
441703,0.0009912981
441704,0.086733565
441705,0.25017864
441706,0.00097301014
441707,0.00035717353
441708,0.0003892547
441709,0.42741388
441710,0.0003590716
441711,0.040045362
441712,0.06798781
441713,0.28875268
441714,0.0007615856
441715,0.00042390838
441716,0.00035038395
441717,0.14852563
441718,0.20962569
441719,0.0003811907
441720,0.08312274
441721,0.30777988
441722,0.00056034187
441723,0.26485872
441724,0.28923273
441725,0.033913378
441726,0.00023727531
441727,0.113814086
441728,0.3328173
441729,0.039124496
441730,0.0002076539
441731,0.00018205891
441732,0.25371617
441733,0.019293303
441734,0.00034560094
441735,0.3941011
441736,0.08499794
441737,0.25586697
441738,0.0005702048
441739,0.23024979
441740,0.00014038933
441741,0.00040132474
441742,0.0002905919
441743,0.05472044
441744,0.32181045
441745,0.16790225
441746,0.31667933
441747,0.0005325378
441748,0.32039398
441749,0.33458057
441750,0.00036089338
441751,0.00037141572
441752,0.0003573813
441753,0.00017797663
441754,0.0011918162
441755,0.00053515605
441756,0.0005688182
441757,0.00022812204
441758,0.27414724
441759,0.35646346
441760,0.33479652
441761,0.17521335
441762,0.00065237336
441763,0.29699504
441764,0.12635691
441765,0.11397208
441766,0.23912483
441767,0.22691645
441768,0.17566471
441769,0.000694937
441770,0.00023536259
441771,0.44339725
441772,0.33143127
441773,0.008553137
441774,0.52264285
441775,0.2971965
441776,0.00020084917
441777,0.29903188
441778,0.00029454462
441779,0.0805914
441780,0.28147954
441781,0.12924027
441782,0.0003343197
441783,0.23402706
441784,0.00025267867
441785,0.0005883376
441786,0.026051708
441787,0.12286902
441788,0.2952155
441789,0.3826922
441790,0.016425103
441791,0.00016486505
441792,0.0010581833
441793,0.2862233
441794,0.00050643313
441795,0.36804354
441796,0.0012785639
441797,0.4518274
441798,0.00031884832
441799,0.00015068174
441800,0.0002963911
441801,0.006754919
441802,0.00043776445
441803,0.0006073256
441804,0.15156679
441805,0.34982297
441806,0.2310594
441807,0.08634926
441808,0.00021508697
441809,0.00050148607
441810,0.08307379
441811,0.38998815
441812,0.2666839
441813,0.00067459285
441814,0.27676404
441815,0.28882736
441816,0.15109897
441817,0.3793624
441818,0.00022611703
441819,0.00040825788
441820,0.2950631
441821,0.35267958
441822,0.37267438
441823,0.00017848628
441824,0.2193446
441825,0.0002894389
441826,0.46265846
441827,0.20240068
441828,0.0009555644
441829,0.36473042
441830,0.20489863
441831,0.039386004
441832,0.00096218876
441833,0.11496855
441834,0.02163484
441835,0.30787745
441836,0.00038516553
441837,0.1574286
441838,0.088999555
441839,0.2850394
441840,0.00067185477
441841,0.3538315
441842,0.3064332
441843,0.00031151206
441844,0.36623552
441845,0.33143345
441846,0.5865677
441847,0.25649875
441848,0.19520108
441849,0.0005971424
441850,0.43876705
441851,0.100839384
441852,0.0002951625
441853,0.022276228
441854,0.14309043
441855,0.00020275524
441856,0.0004981986
441857,0.00084791024
441858,0.00023058124
441859,0.4053117
441860,0.0013195882
441861,0.3073653
441862,0.083386146
441863,0.1450662
441864,0.0067809946
441865,0.40358594
441866,0.00029270066
441867,0.33739105
441868,0.00020106608
441869,0.36366266
441870,0.06840501
441871,0.00016245841
441872,0.00039189102
441873,0.26154867
441874,0.23841444
441875,0.0022553233
441876,0.0012291488
441877,0.00046430444
441878,0.32225665
441879,0.00034492617
441880,0.33263597
441881,0.37822104
441882,0.39218265
441883,0.26239783
441884,0.00047916587
441885,0.17359121
441886,0.0015672304
441887,0.29534897
441888,0.00050752313
441889,0.00033299357
441890,0.28671047
441891,0.04790152
441892,0.00048572963
441893,0.38128844
441894,0.28449112
441895,0.0007737015
441896,0.18586698
441897,0.124996796
441898,0.038632665
441899,0.3065077
441900,0.00025428148
441901,0.33174267
441902,0.0005318109
441903,0.00019029426
441904,0.00017190854
441905,0.0007022959
441906,0.17314377
441907,0.0005743026
441908,0.0002975826
441909,0.00023106056
441910,0.0008047379
441911,0.015277146
441912,0.000647897
441913,0.33888388
441914,0.28279325
441915,0.07372805
441916,0.00026775533
441917,0.00023469751
441918,0.34165537
441919,9.46935e-05
441920,0.00039011898
441921,0.15199983
441922,0.0006966033
441923,0.32133672
441924,0.00027237812
441925,0.15039258
441926,0.3270567
441927,0.0014160237
441928,0.00025184336
441929,0.28732306
441930,0.034747105
441931,0.00018100272
441932,0.00013015413
441933,0.00030896926
441934,0.0007186243
441935,0.2748639
441936,0.0006041883
441937,0.15862687
441938,0.11180075
441939,0.17210096
441940,0.30882722
441941,0.29348812
441942,0.0004081618
441943,0.22955327
441944,0.28224933
441945,0.4562947
441946,0.00034043423
441947,0.0004190115
441948,0.14492895
441949,0.25454858
441950,0.0019535795
441951,0.00060255884
441952,0.31468984
441953,0.37604648
441954,0.30347148
441955,0.22103712
441956,0.18902238
441957,0.0004382828
441958,0.00043662146
441959,0.00018825836
441960,0.00021052343
441961,0.08985978
441962,0.00019380637
441963,0.0004012616
441964,0.10904674
441965,0.00030360202
441966,0.0015016069
441967,0.3140748
441968,0.32912728
441969,0.0007617468
441970,0.0011180711
441971,0.15608487
441972,0.17529392
441973,0.025585493
441974,0.00043264075
441975,0.00024798102
441976,0.27644473
441977,0.12765361
441978,0.102329426
441979,0.24392824
441980,0.00049859885
441981,0.34078267
441982,0.01884588
441983,0.16515307
441984,0.00056229037
441985,0.25785792
441986,0.059676215
441987,0.0003671565
441988,0.00021246982
441989,0.00019857197
441990,0.02343775
441991,0.11800242
441992,0.32924908
441993,0.18425559
441994,0.00049129274
441995,0.00040803693
441996,0.0007515785
441997,0.0002041751
441998,0.00028091794
441999,0.00025990355
442000,0.00032876915
442001,0.0019086719
442002,0.00012963392
442003,0.3115503
442004,0.066203825
442005,0.30876023
442006,0.16952036
442007,0.31442907
442008,0.281544
442009,0.32646254
442010,0.0003021101
442011,0.3587552
442012,0.15145306
442013,0.57537717
442014,0.0003633955
442015,0.35253
442016,0.0016961979
442017,0.0008103121
442018,0.28271773
442019,0.23709433
442020,0.00026197417
442021,7.0689544e-05
442022,0.0008579914
442023,0.0008365772
442024,0.36805117
442025,0.39676136
442026,0.03804514
442027,0.07429528
442028,0.0020032628
442029,0.190342
442030,0.30433142
442031,0.00053752534
442032,0.31456032
442033,0.043141082
442034,0.12353591
442035,0.2215594
442036,0.18348387
442037,0.005700521
442038,0.00032811533
442039,0.041661143
442040,0.0021415662
442041,0.0003980038
442042,0.00043477718
442043,0.000295568
442044,0.06409054
442045,0.011022274
442046,0.00042733803
442047,0.16629331
442048,0.0002867343
442049,0.12013405
442050,0.18441248
442051,0.0006835665
442052,0.15471067
442053,0.22932546
442054,0.0002586152
442055,0.00018543692
442056,0.2180723
442057,0.2843687
442058,0.0003503028
442059,0.00033504973
442060,0.33008173
442061,0.000344173
442062,0.00024448583
442063,0.0003745572
442064,0.00038865182
442065,0.034171898
442066,0.24970447
442067,0.30469605
442068,0.3212954
442069,0.17596057
442070,0.0003763497
442071,0.06752977
442072,0.00016460399
442073,0.00021929918
442074,0.25410584
442075,0.00042690276
442076,0.2766603
442077,0.0015540364
442078,0.0009907944
442079,0.33556244
442080,0.22586729
442081,0.00039450152
442082,0.13339789
442083,0.22150868
442084,0.25036454
442085,0.3204849
442086,0.0002740648
442087,0.00060306845
442088,0.05014908
442089,0.00038212212
442090,0.17157675
442091,0.00036380382
442092,0.17174812
442093,0.00015819153
442094,0.00036401945
442095,0.23620977
442096,0.20301645
442097,0.0003091776
442098,0.001096539
442099,0.00028366153
442100,0.39919892
442101,0.31031284
442102,0.034062237
442103,0.002715511
442104,0.44316855
442105,0.24703783
442106,0.2392407
442107,0.106144816
442108,0.0801448
442109,0.14003694
442110,0.09904341
442111,0.00021077994
442112,0.3017064
442113,0.0012437186
442114,0.34119663
442115,0.00031521235
442116,0.00026082425
442117,0.010969252
442118,0.0002323565
442119,0.0003938706
442120,0.00030562765
442121,0.27133426
442122,0.01677571
442123,0.04118909
442124,0.31873405
442125,0.00026540307
442126,0.00024904605
442127,0.13017124
442128,0.0017789605
442129,9.621704e-05
442130,0.23806584
442131,0.13156807
